sell_id,price
1101073148,202513.36
1100791570,327713.16
1101129761,511870.7
1101138181,860726.5
1100978234,1971656.8
1100793000,421657.7
1099177210,942008.6
1100851744,194937.12
1100671368,222703.75
1100711912,152023.2
1099885862,233461.2
1096415578,1451911.8
1098768370,451483.53
1100767012,820524.2
1099376962,517574.62
1098311194,315226.28
1100744734,1142838.0
1101130287,314003.03
1100923238,694373.06
1098973034,689023.94
1077254211,243183.19
1100352512,262926.7
1100944808,820137.7
1101090515,1557079.9
1100082662,181468.11
1099720232,176158.05
1100535120,1512641.8
1100284078,753598.25
1100279938,213007.58
1095728288,247667.11
1101228530,549422.1
1095879670,145080.23
1101081488,173100.95
1100876938,229904.42
1100932668,181176.39
1100458282,934039.0
1100486732,159876.78
1086183366,286372.9
1101220713,295207.9
1100467736,389172.34
1100151742,756477.8
1094320454,1728727.1
1100926896,214643.0
1083953885,384121.84
1100126244,314442.62
1101227716,1709494.8
1100783330,306749.62
1084826940,1389904.9
1100982284,277988.12
1101125410,988463.9
1101056566,841593.25
1101259420,642073.75
1096029936,457685.03
1093873384,825172.94
1101200491,250843.56
1101200028,1939238.9
1100609104,492250.9
1101131207,771058.94
1100971128,1817390.8
1086163910,368081.3
1100413564,554182.5
1089589393,439334.88
1100036724,226936.84
1101130360,306998.97
1093012808,194826.72
1075120583,335904.34
1100987750,682853.3
1101136407,715168.4
1100705890,184959.39
1100707494,455626.84
1091038832,382617.34
1101028160,637958.7
1085886320,187106.8
1096535946,343145.44
1101094664,285958.9
1088602284,228762.11
1100535070,755113.4
1101291479,926021.94
1051926914,213219.77
1047275288,756311.1
1100805642,580279.44
1097167540,771387.7
1101108545,273196.4
1101220513,194446.58
1100791936,452042.75
1095179694,455773.75
1101230395,1469280.0
1100263090,325073.56
1096421254,458408.84
1095220460,628359.2
1097785262,254405.05
1097157088,1108905.8
1100690952,1004186.0
1078197561,426910.12
1100983088,160583.81
1097172380,658994.75
1101285460,156134.52
1094057822,292822.88
1101152195,405277.3
1101084954,717890.06
1101064186,782759.25
1100997538,1327796.6
1094150146,259865.22
1100923026,776483.4
1100570676,1565643.2
1101053234,126252.05
1100026796,807031.56
1100468062,541538.5
1100756202,1391159.4
1100789008,932587.25
1101082215,1165257.2
1100991368,197538.8
1101247433,877353.0
1101210237,234235.06
1101090673,2474337.5
1100989502,702146.9
1101194345,704360.75
1100209470,243702.08
1100037758,327334.25
1100156824,437569.06
1097696440,1016078.3
1100675148,346032.1
1096104900,706388.94
1100988392,938908.1
1096185206,278593.22
1083135264,262202.25
1101024582,1600407.0
1101109170,430270.3
1098683214,146880.44
1089993382,179646.67
1101115771,252212.28
1101130110,1066173.1
1101127366,119033.64
1099901814,856001.56
1101074347,1079908.0
1101128839,423774.16
1099997474,208354.44
1077648143,149210.97
1101052614,958160.8
1100859114,914880.0
1101100685,1683092.6
1096210002,207929.05
1071271428,123658.48
1101152701,977782.2
1100685688,2186571.0
1093534898,675709.94
1084076555,1366348.1
1100943402,1677288.9
1100716544,1604750.5
1099916500,251542.83
1101242319,488056.97
1099763744,217271.14
1096056886,278751.34
1099354342,635822.5
1100931270,745436.1
1100832084,425867.9
1100959762,461183.2
1101206366,298425.78
1100163864,236712.44
1101052398,1934174.4
1099683406,186055.55
1099722674,130489.37
1101151196,145251.62
1101243220,146592.72
1099259072,453977.78
1100828128,202351.02
1100830390,915577.4
1101059160,748795.56
1101102755,166125.58
1100987456,183565.88
1100989476,817487.44
1097229778,510309.97
1100693778,391008.62
1099939880,353381.28
1099871166,392002.53
1095722844,104393.38
1101295447,1061398.8
1101118811,312513.2
1101078726,1800670.0
1099614862,298579.5
1101110290,1138233.8
1098059336,289756.3
1099399936,1187875.1
1101287942,516677.53
1097387290,187838.03
1079226692,392568.94
1100791960,1068367.5
1100625232,369860.03
1101258941,302800.84
1100158696,566501.7
1097268400,286647.78
1100289860,265909.56
1099459302,309534.28
1087081615,476624.3
1100856546,652802.25
1100593758,355431.2
1101292601,488945.88
1101230707,314206.72
1100473466,359047.22
1092551584,2316025.5
1094943024,203595.86
1099305254,214916.45
1098350602,221090.6
1100911928,451412.94
1100911446,1057378.8
1101153059,262340.84
1101206159,470835.22
1101108829,1016524.1
1100675696,522587.03
1100098230,380613.53
1093347306,216806.25
1101238310,633538.2
1101210154,506139.3
1095460368,279456.44
1095335096,245905.48
1101265383,449699.78
1101234932,1241445.4
1095003672,381168.94
1094704050,338198.75
1098085072,242173.9
1101178915,461185.4
1100012066,459213.5
1100788846,1498380.4
1101257001,1352351.2
1095639812,836503.3
1100937376,659536.75
1101045172,398798.53
1098170438,507860.16
1101020906,1053024.5
1100983688,282235.5
1101108398,802254.75
1101290839,145898.98
1100091030,1221159.4
1101097871,1163785.8
1100956820,296782.47
1101036016,90139.0
1101288205,262130.02
1095370364,217187.66
1100609796,216583.06
1101139320,1519892.1
1093122318,1238005.0
1100849742,659360.0
1101106146,1618129.8
1099123407,331915.28
1101118789,872854.75
1061522782,382119.22
1101077291,169378.52
1100389518,237485.08
1101110777,537469.75
1101262722,347107.56
1094931912,334375.97
1100615600,1085552.0
1100605414,393772.53
1072466090,168033.48
1101099269,254073.84
1098820232,368184.16
1101090943,797654.5
1100015588,687132.1
1100407716,255912.77
1100899606,1511675.6
1101230199,948048.8
1094136922,331634.0
1096248218,627675.8
1101252292,269842.9
1101185990,502097.1
1100741110,332940.56
1100477398,510709.22
1100368240,611798.2
1100793348,979667.6
1095606436,1338173.6
1100536144,254528.08
1100899116,216612.81
1099989706,971648.0
1099992402,250584.61
1101225438,981616.56
1098816884,145748.52
1078245333,529481.8
1093281212,217891.78
1101079233,297233.7
1101092438,260932.06
1101266442,1413484.8
1100859450,260372.52
1100478470,865223.4
1100934720,462150.06
1093490614,182414.97
1097485242,541294.75
1101036626,392296.47
1100462228,213605.64
1099394748,209242.53
1101253187,225504.97
1101267543,1443108.6
1101167322,411281.6
1093299330,1780688.1
1100663258,855189.7
1095123230,174997.5
1101210814,135953.66
1097574720,133322.16
1101250648,238229.11
1100977140,156173.98
1100898554,780669.6
1101109135,665927.1
1096257736,235230.56
1088888212,229029.95
1099228194,225194.86
1100975088,307239.16
1093465542,298991.8
1099481042,246586.77
1100372426,363056.88
1099083830,361093.5
1085907442,168916.03
1100229836,129816.74
1099176700,732135.75
1101240794,825317.75
1099677216,230602.27
1093538240,921405.0
1101091429,1067847.0
1101266939,855493.94
1099937181,282304.66
1101230304,268958.06
1100912952,367794.62
1093223506,433771.12
1100723870,348609.03
1100793144,500844.1
1100739194,1558143.4
1101179878,776059.2
1100019348,447182.12
1100922486,242237.66
1101033886,816943.44
1100785442,568498.75
1100547830,2364443.0
1100282002,1414336.9
1101165198,160027.48
1100537918,291692.4
1099065556,183953.0
1100236162,1491737.6
1100907074,165742.92
1101135076,803029.4
1100390202,406831.3
1099323784,1297581.4
1101028162,349770.94
1100862868,384815.2
1101239462,358292.3
1100911134,274934.5
1101038196,585323.9
1094470930,199827.3
1097996416,121740.055
1100404616,525329.8
1099251412,729576.4
1096346240,260299.53
1100364034,256872.73
1080803216,230670.67
1097631258,1169539.1
1099782762,155416.1
1097261834,1318489.2
1101185853,214659.39
1101255344,109853.516
1101249576,281664.9
1098902372,741482.6
1100339576,464125.7
1101083813,1456505.0
1101151346,173967.31
1096755290,795270.2
1100793078,1038626.56
1101263318,240850.47
1099196872,432901.62
1092015350,289487.03
1095175736,438503.97
1100743954,519527.5
1100787118,904399.9
1101204213,454236.34
1100992268,494649.5
1098746512,263537.7
1100291406,269074.53
1091768192,191031.83
1101052684,784554.44
1100999510,304970.03
1092923262,1634386.4
1095291502,249731.25
1101084240,524441.8
1100414652,271560.44
1101048744,295886.62
1101194606,282766.78
1100114574,503235.6
1099445218,428569.56
1101291689,278948.7
1100967356,259470.23
1094073484,542347.3
1101211753,159337.03
1100341616,119985.66
1098367270,244683.67
1101253186,705131.6
1086035392,671546.4
1086234002,183272.7
1100874684,445113.88
1101051170,764432.75
1100952014,826014.56
1101074215,185913.83
1100960044,1053963.9
1085333192,277234.62
1086648526,200329.7
1101109345,896939.1
1086362106,280607.75
1099741842,244242.34
1100497708,266477.44
1100010572,440910.12
1096265766,379753.12
1098545890,205315.02
1090832672,416928.9
1094192042,662837.06
1100173282,1207586.4
1100985022,1226014.9
1093371558,803432.3
1093539680,222272.17
1100785494,851789.0
1043797458,409417.25
1074519797,501237.34
1096836910,133692.67
1060140064,245216.98
1100789176,542946.6
1095140022,228672.67
1089140550,535706.3
1099698464,449443.8
1093831422,190327.17
1097536301,381712.4
1084012607,396334.8
1101079771,612362.06
1099805834,208989.06
1100946350,178431.66
1101201920,259677.69
1084634791,419192.66
1094249088,293370.72
1083902219,331901.03
1101073449,713108.8
1096877054,307173.53
1101149713,178177.44
1064385086,162860.22
1101265599,250468.73
1088694742,161741.77
1094353868,923545.44
1101101629,297984.12
1092249168,213505.86
1100059748,319103.03
1101131703,221517.12
1095425976,501829.97
1098053594,198682.78
1098261856,285258.1
1100458930,1228617.9
1101087628,1610286.4
1100291954,455672.47
1101035828,1427434.9
1089456820,390374.47
1097653094,849371.7
1100478670,308468.72
1096261716,284453.16
1097019524,174321.56
1097063446,1043117.3
1086554152,320409.4
1100160296,202580.2
1094118392,986253.94
1097609928,59596.652
1088424942,167488.08
1100182502,396621.06
1101166566,271853.5
1100835484,800770.3
1100615304,455419.62
1093643012,1137023.0
1098706544,374889.22
1100925472,301294.03
1100511382,261771.28
1095853242,499504.66
1101255569,244684.38
1100362494,160462.11
1098152162,956760.06
1100679566,912310.6
1101143916,191547.19
1090019444,195703.25
1100484218,214112.67
1098282156,279645.72
1100845520,241656.42
1099150752,494975.56
1101081213,863999.75
1101020472,211568.75
1100135950,288743.12
1096559928,280393.2
1101183859,365322.4
1088554680,577060.94
1101202449,481017.16
1096907800,1287914.6
1100785508,1016041.44
1092746360,291263.2
1083802605,337266.0
1101037708,337699.53
1096019412,940010.1
1099552492,436437.97
1101281184,147828.02
1101129587,230297.88
1100776848,777885.7
1097204970,1186905.8
1095716524,265736.66
1100993648,354635.84
1099983136,236421.19
1100789520,518707.2
1100535050,350077.6
1101273688,1297279.5
1097994770,267548.22
1096042284,172996.33
1003205882,894293.9
1043760342,335470.25
1100305078,490497.8
1100704956,265465.12
1101149216,586696.44
1090705010,1714279.9
1100502184,173838.62
1097180420,433649.94
1096550834,276635.9
1099625598,250815.58
1095409426,252219.98
1100218732,248290.5
1098552966,295224.78
1099810810,202847.95
1096639682,170196.88
1100410610,235187.72
1101239147,89906.336
1101267798,230567.95
1100273052,948510.0
1095274516,412160.34
1097279204,189707.25
1099527404,125881.99
1082901530,131426.17
1100271644,231903.45
1096806262,362346.38
1100672930,1513102.0
1099567068,290477.9
1100705636,241808.34
1100951436,199322.17
1100363440,767917.3
1100930802,258286.42
1101016673,813563.7
1035530317,226096.3
1100155496,238413.66
1095129238,321918.47
1099101931,153085.11
1100431682,362113.9
1098425476,260149.64
1101146771,219642.61
1073267884,132225.11
1101075781,199477.72
1100806486,785933.8
1092289512,181767.75
1099719932,218532.94
1095928628,197496.61
1099564522,308430.47
1100694204,182224.06
1097134874,238050.6
1099833890,168393.47
1091924642,224987.7
1100853564,232121.39
1100651004,247501.36
1101164340,200455.45
1099056822,223363.12
1100791974,278187.8
1099981948,351235.7
1100332938,304678.75
1099817658,278501.03
1084275363,133689.48
1100967468,272521.9
1096954752,293698.25
1100562172,270978.62
1100179652,205664.62
1101317622,373128.28
1101236281,1411702.4
1101315926,799677.5
1101266674,1698026.8
1100991276,1110577.9
1094824506,1248406.2
1100728932,418779.5
1101066360,827247.56
1101066370,1501749.4
1101158929,279228.7
1101306785,438980.56
1101320447,788299.9
1101317226,779698.7
1101310461,584448.7
1099646478,1782047.1
1101300842,976572.56
1101054074,428968.22
1101318713,1171451.2
1101274378,637950.75
1100915228,437011.9
1101300826,902098.2
1101230036,1241730.8
1101191647,381952.72
1099880538,1141963.1
1099053256,1051449.0
1100059230,726957.3
1101300705,475601.78
1101305015,1579161.6
1100934590,245914.4
1101288485,1617927.6
1099936381,366060.72
1101113086,280197.53
1101295930,2231722.5
1101288041,847750.0
1100667466,1322143.4
1101319209,745721.94
1101285109,834635.5
1101135183,120282.27
1101319377,199376.55
1101054072,932353.4
1101280663,849179.75
1101287468,1713596.6
1101286716,1693719.9
1101287472,1661293.0
1101285045,486262.72
1100002478,1054772.2
1101135500,643075.06
1101318382,512321.44
1101316969,668002.0
1101317193,849246.2
1100499614,973060.3
1100419900,1828654.9
1100447924,811890.3
1101274651,2234011.5
1099878730,858474.6
1101217122,1230776.9
1100679196,517872.84
1101071601,595969.06
1101317640,262216.03
1101317341,321427.94
1101011517,1585163.9
1101267086,971324.7
1101164456,241401.44
1101260023,412522.12
1101254141,285737.56
1100860614,1321674.4
1101250395,2081690.4
1100915234,1628637.1
1101250630,304701.7
1100626178,704150.5
1101239383,2501363.5
1101227264,713038.1
1101245000,318237.78
1100477102,445417.9
1101081727,875093.5
1101234340,1326576.5
1101060842,1162582.1
1101234809,230537.39
1101231920,1562135.4
1101234839,1338691.9
1101310815,526766.6
1101232883,243852.97
1100685086,1341994.9
1101310615,632648.25
1101204619,263421.38
1101258768,382153.5
1101309887,246208.2
1101224102,455988.5
1100855964,710651.2
1101231909,265786.84
1098955120,508709.9
1101110739,407642.62
1101269046,982712.5
1101227262,1887717.8
1100990876,1485883.6
1101309171,305305.25
1101309621,459337.9
1101308686,202384.97
1101308957,128413.65
1101216714,978821.5
1101200407,2456091.2
1101149486,256581.12
1101203046,1773199.5
1101180426,2576407.8
1101196685,1016820.8
1101295294,1086445.9
1101110976,364041.88
1101159036,513793.22
1094034376,1617094.6
1101192478,781856.5
1100166672,1397439.5
1101092512,392528.12
1101144220,329172.78
1100966950,1365539.2
1098810116,1181427.5
1101300621,813315.44
1101304332,2381785.8
1087442428,1422217.0
1099388472,269129.22
1101089726,657014.3
1101289536,732900.0
1101307360,198448.73
1095547386,1410898.9
1099656782,624423.1
1096758324,434857.97
1101082546,410874.66
1101074932,1030346.4
1101305920,1266328.0
1096130890,434512.66
1100015738,375684.12
1090699860,412884.62
1091977742,643994.44
1100976556,1356643.8
1101297518,158684.36
1101258367,1756930.6
1100784828,306979.06
1098693952,777925.0
1096514216,304526.53
1101304488,352871.4
1101241936,1031811.5
1100031064,305275.56
1101288980,426400.28
1097005262,292182.4
1101136533,483313.06
1093847274,1669069.6
1076297931,927611.1
1100871222,1424502.9
1100663580,633483.8
1101280529,817982.6
1100966884,213112.22
1100475930,415151.78
1098783656,229056.6
1100841840,365504.3
1101303755,1569844.5
1095474258,694489.6
1101243402,714824.7
1101266772,1496867.9
1101267486,554812.8
1101122833,956304.9
1101195452,2469648.5
1097326784,465380.0
1101170808,1525151.2
1101265670,1433591.6
1100564402,533645.3
1101219473,676492.0
1101230792,552699.9
1092643982,456031.12
1100880776,1072782.2
1101178056,409381.34
1101209961,1159381.2
1101151788,320988.66
1089340410,452672.6
1100059170,237147.4
1101296209,309556.44
1101295132,668472.94
1091623088,1563713.8
1097206208,536908.25
1101134899,497456.22
1100317888,116486.78
1101167544,1322610.0
1101279373,284535.38
1099230010,291072.72
1101285853,199214.03
1101304726,446492.2
1101296163,445953.88
1100942178,2227675.8
1101287967,365480.97
1101088934,517122.7
1101227259,478126.7
1101213437,1029508.56
1101151176,259013.84
1101284430,448746.56
1096787320,1462144.2
1099274772,184574.72
1097060262,313077.56
1097736718,1606790.2
1100463516,538440.94
1101154260,552229.94
1099651656,373804.28
1074009886,393154.16
1097209666,797210.4
1101284932,758833.3
1101089878,931339.4
1101146297,259394.78
1100833858,481052.94
1100835852,378157.9
1101122973,153023.8
1101019436,1603684.1
1099271292,244908.95
1101151733,410218.88
1101143073,231394.89
1101211476,697154.56
1100970016,324687.53
1095473630,726060.06
1101024154,374941.44
1100293720,873439.3
1101305818,258064.34
1096724436,919176.6
1096629552,238452.55
1099653888,464865.03
1100811224,1183358.0
1099753220,439556.97
1095136868,1445863.8
1101130237,1914044.9
1100635184,195479.42
1099500022,462893.75
1100509454,641098.44
1088383156,338307.78
1093016092,1484713.6
1099659794,780772.4
1101299385,2537018.2
1101204966,698639.44
1098209166,460424.7
1101099613,1602183.0
1101190127,295310.12
1099803416,180765.28
1101254252,543844.2
1100993738,1671019.0
1101285529,276452.1
1098675010,321461.66
1101301634,256861.45
1073451128,736155.25
1052411394,420025.03
1096753602,520360.06
1096353724,651911.94
1101209414,932076.9
1101299687,1715969.5
1101243515,155188.0
1101285217,1780095.5
1100349414,2133345.8
1094159720,768484.4
1100566474,780160.56
1098736004,470814.6
1101277889,358026.25
1101289638,493060.88
1101214333,2953936.5
1101114712,468669.66
1099967968,281655.78
1101296123,232875.7
1098896882,270442.66
1099180582,680577.8
1093891028,304083.38
1101290259,197529.19
1101253218,745341.56
1101276402,478451.0
1099561752,512471.47
1101201474,1061670.1
1085251330,966825.75
1092903092,891336.75
1088745770,171117.06
1101227623,721163.9
1097884814,1025929.2
1096601748,297813.1
1100957772,425996.28
1089336348,751269.75
1087172599,1117593.4
1100014414,172950.3
1096616670,335519.2
1101249724,435160.4
1099584012,291245.16
1101046794,400234.94
1099938986,902407.94
1087324090,272106.4
1096248440,469856.47
1098979902,530981.1
1098643802,412033.8
1101101761,285341.88
1101081460,286682.78
1093820170,257940.81
1100717784,600410.8
1100393514,548612.2
1101136793,762560.0
1101004886,558083.3
1101248097,195832.27
1100693982,598684.6
1094113488,273426.3
1101203387,180566.28
1099887436,974918.94
1101235550,1182673.1
1092286840,1433806.4
1101130241,1855099.4
1100293740,522054.53
1085050544,127225.02
1095702746,685073.0
1093438798,793633.7
1097921002,480581.56
1099685860,382596.56
1091622920,584396.9
1101131882,754733.2
1101058394,1292728.5
1101142445,815197.0
1096697236,571394.2
1094939598,112993.555
1088092196,582657.25
1100838346,371542.84
1090699814,230814.58
1096848418,234309.23
1100924534,887547.7
1099248874,1849019.9
1100457340,267320.2
1100030438,475065.97
1101183672,421292.3
1051114860,466144.0
1099615616,408738.84
1101294226,733826.0
1098957848,194933.03
1096341144,230054.44
1100646892,174490.38
1100786584,1437115.1
1099843838,2016847.0
1100742888,2029798.4
1101206100,1182260.4
1098263262,373047.88
1100061136,208588.44
1101303790,220805.08
1088976614,163783.22
1100573238,416393.25
1098305174,210950.83
1101097324,78534.45
1099100847,241639.83
1090576258,469994.5
1099628846,1180532.1
1092456102,588807.94
1100818794,1048129.1
1100995224,814957.56
1094864428,466980.53
1101001474,163291.62
1100626070,721094.44
1101293134,760859.44
1097048120,279317.38
1097806590,210982.22
1099871208,565435.1
1101150075,901730.06
1101090480,440433.97
1101084550,365123.2
1098814420,1020190.3
1100826490,533617.3
1101232145,462525.72
1101239076,1076393.6
1098143650,375892.34
1077766477,339499.78
1077646369,717274.2
1101117942,229727.98
1101290275,321674.2
1101268554,1008562.5
1100617064,432887.56
1101041890,1311689.2
1086016186,205885.8
1098781326,2930999.0
1100967446,412081.34
1097660072,341268.28
1099077562,624548.2
1100035356,364116.16
1095474286,140405.94
1099146328,593569.75
1096575304,940250.4
1094710218,270067.12
1089028434,460606.53
1101239205,188771.67
1101269131,626294.0
1098673134,388370.38
1096691588,484005.4
1100909866,694789.75
1099519934,636338.75
1101192797,1734106.9
1100919644,1769368.4
1100521282,225420.25
1100979082,169574.89
1101272172,238202.53
1096827938,774316.7
1101168990,743939.75
1098985982,1297997.2
1097764628,706006.4
1099239138,329316.28
1099996472,1510420.4
1101074465,1021423.75
1096289776,747248.25
1098934010,529092.6
1100384622,1389013.0
1088630054,1099678.2
1101290182,285482.6
1092168400,613449.8
1099728166,437081.5
1100971724,906279.5
1101219045,457935.2
1101167826,341613.1
1101097978,825447.6
1100304042,230469.03
1100305334,255983.31
1101220067,895589.44
1088556578,490117.66
1100620812,225226.0
1101175587,301986.16
1101262691,755857.6
1101111503,1608021.2
1101082508,1149001.5
1093167850,190774.22
1092393886,446647.22
1101127732,260048.19
1101092106,105801.77
1100924430,710135.6
1100149442,230398.48
1099573790,200910.56
1099931881,328047.4
1100475566,473628.78
1100800264,747049.44
1095993576,1296588.1
1095160944,452818.53
1101260831,409209.6
1096610640,273513.16
1090474140,356817.53
1100936106,340894.2
1099063464,234934.17
1078570567,334536.4
1099367306,229389.53
1098857018,448051.25
1094079526,740414.2
1096108154,347073.47
1097561882,406244.3
1101198515,203900.92
1100442930,257186.97
1100702910,1438409.5
1096140982,526155.56
1101256541,271988.1
1100009406,1172601.4
1085373236,403519.44
1101022942,194042.19
1100040292,295825.38
1099415016,651647.2
1096318130,124166.03
1100619836,574782.7
1093292196,1285319.4
1099744812,203990.78
1086518436,140892.17
1100487762,298924.25
1100068850,479588.03
1100787226,1465185.8
1099712972,1452294.0
1101228255,1061354.2
1074461915,345718.38
1101278350,960108.2
1099978852,476629.78
1101265579,777629.8
1099722082,625484.6
1100747472,206207.67
1096754432,566209.44
1100344710,923078.75
1090933116,669688.5
1091192294,1619286.0
1088527588,346989.75
1100062808,1243683.9
1100501702,204981.84
1101203419,344171.28
1100670598,400152.12
1101004694,363077.66
1098755054,295174.7
1101250045,449943.0
1094856608,411071.44
1100586286,157197.4
1100739976,209337.14
1100984864,432558.25
1099101749,214098.17
1101233320,441259.7
1100590744,275013.97
1094521048,326722.66
1098146948,468496.25
1087547902,760495.25
1100028898,388252.25
1099616202,428585.9
1097390908,2190434.2
1094653874,448167.47
1098901394,672005.75
1101207948,778048.2
1101184696,150314.72
1094389406,1182471.2
1094517508,241566.56
1101232294,1120016.5
1099487056,441983.25
1101255439,627560.3
1099429892,435172.0
1085782502,169063.02
1101157680,754800.1
1101143265,219497.7
1095849672,1344354.4
1099522970,93354.16
1101194406,1147498.0
1101279972,207240.72
1093551198,1023025.5
1101161768,298818.5
1101074308,318579.1
1101273812,333290.3
1099414040,280586.88
1100743680,309499.47
1101210549,137639.42
1090062934,479472.34
1091555800,848546.7
1101074449,678085.5
1099122491,488971.03
1101181259,143286.92
1090614094,945607.2
1100245532,636713.9
1089177822,232527.08
1099997144,462296.84
1101220017,1200973.4
1101267000,349137.38
1100601896,981790.7
1101046706,130521.98
1100537042,187612.1
1101114630,133715.75
1101278069,941503.0
1101238315,637060.7
1101270387,299169.78
1095221264,392449.9
1101048772,413183.6
1101290516,255433.64
1097610442,507141.9
1100914496,293538.94
1100372032,178101.5
1098163202,405681.0
1078586677,425114.78
1099405802,254874.94
1100786554,808496.75
1098689778,384270.97
1100441500,1188440.5
1099839024,494964.25
1100523678,95656.07
1100775588,1383578.0
1101110527,895347.75
1096755442,494913.25
1090788444,197885.36
1100725314,203131.56
1093069840,165394.45
1100569672,1295801.9
1097468562,314776.28
1101272246,866866.1
1100616738,231942.81
1076825757,429839.25
1094124308,797249.1
1098305782,725379.06
1100710254,577587.3
1100809614,221107.47
1100487080,1246997.4
1097315718,248972.44
1093499216,251257.52
1101287855,242693.88
1092720964,360276.88
1100729092,184180.67
1094565174,1430119.1
1101180517,2376490.0
1100367398,464408.2
1100614938,133453.95
1100595986,112035.99
1097544852,1147309.8
1097443110,354445.47
1084372961,658531.75
1101210124,224429.03
1101179742,389244.34
1101185872,298371.4
1099248608,634240.06
1100663344,212540.47
1083314746,476076.9
1080107432,431691.2
1091879230,200609.6
1097587050,200388.56
1101122818,278244.6
1100423574,551544.1
1096092134,371275.06
1101177804,356610.7
1101248485,171004.17
1092006246,1068262.5
1078863853,818784.2
1099352470,281299.8
1099329634,909361.56
1095609104,220282.42
1100528440,247785.47
1100878082,237390.66
1100801254,1524763.0
1096333064,1277956.5
1088996278,2704020.5
1099235908,326607.4
1094052304,409872.4
1100658832,147867.2
1079383228,266234.6
1074593669,563179.1
1098685386,449780.0
1052434532,227463.36
1099557784,361174.4
1095157258,275887.94
1101036144,288737.9
1068663128,180836.16
1096743928,630983.4
1100890416,236185.69
1086007140,292800.53
1100203182,376248.12
1101055166,483914.97
1101033198,252532.88
1101259090,319462.0
1085687808,248984.31
1101229694,120319.33
1096078640,303868.56
1100833682,1257620.6
1098045976,213810.27
1100355058,245424.03
1098727534,240756.77
1101207534,205599.12
1097112646,317928.06
1101108618,229358.47
1098319656,140214.98
1094623014,1089422.5
1101089033,1471864.8
1068584442,745848.56
1099829842,376540.3
1101250198,270399.6
1086181612,864441.5
1100166886,215316.7
1098809476,394246.0
1098495112,285568.94
1094488500,1830298.4
1101190544,431647.16
1094608306,435770.88
1101113212,247984.52
1084878752,605219.1
1078568091,190097.34
1101274022,172670.12
1077946017,372582.8
1101283708,231713.98
1099112313,166974.22
1098660594,244024.42
1101294439,136910.62
1096599886,437989.9
1101217495,756617.75
1100321782,1098190.0
1101204498,365251.0
1098672200,1206653.9
1073701838,109806.27
1100425872,221032.4
1101086460,1094934.6
1100016538,237641.86
1087618092,504095.4
1098641142,799675.94
1098347360,300287.16
1099861480,121133.9
1101093820,109315.195
1100478258,1709238.8
1092868438,274788.75
1100955284,326659.12
1097055486,295026.94
1097115614,392207.44
1097485614,441085.1
1093701064,577876.0
1091830910,274088.12
1100485954,602842.94
1075542779,280661.53
1100433430,459577.16
1101134231,138349.02
1101280348,201580.0
1096388818,203803.72
1097432414,230220.8
1095708122,509619.38
1090054550,166818.88
1101288612,111651.16
1096170596,515476.16
1101023780,714856.75
1100202098,217464.55
1100280282,257644.58
1100960798,534007.25
1074829601,184343.05
1100805722,623468.7
1101099614,394769.34
1099191198,903459.4
1096150576,1382991.0
1100389710,201734.42
1100761290,211073.17
1097594754,231083.3
1086551992,156134.08
1097338246,397493.5
1100299080,876360.44
1100037508,384070.56
1100553488,323193.8
1099470736,197769.7
1095034442,124526.29
1090725896,758096.25
1101218055,270469.47
1099084814,273846.97
1092481370,1771573.5
1100019778,152015.52
1095370534,296244.9
1100738884,2850175.8
1100455064,223880.7
1098725352,219962.7
1093959652,296268.1
1100584348,317128.34
1101254227,233714.27
1100861920,124883.67
1100995268,84934.13
1100453534,383444.72
1100323046,207306.94
1101171343,86824.08
1086473706,1874719.8
1100473860,441785.2
1074459765,416393.66
1098839784,382754.94
1101183727,295200.03
1101265328,158941.08
1092026730,748175.25
1099857068,362405.5
1101103368,387935.78
1100526998,946463.4
1096951360,745736.9
1096160220,189531.83
1098344724,236820.16
1086762520,256899.19
1101111882,486341.56
1101103760,1768317.5
1099294414,2505544.0
1094527360,377077.9
1101078280,501518.03
1100431080,942165.9
1100552676,166601.38
1098469670,408229.7
1101037266,307615.3
1100487786,318000.25
1101293604,259822.11
1084504335,267303.62
1101224843,114590.3
1080052752,261462.14
1101235877,276939.47
1097617188,232982.34
1097874064,269560.22
1099270220,208741.67
1099559198,244534.38
1101234468,141725.4
1101221669,464408.2
1099131642,157476.94
1091546638,296382.8
1100868370,346937.12
1101076145,1055943.8
1097729966,240136.95
1099122509,206546.19
1095683666,363035.4
1100860782,696239.0
1098439428,109499.25
1096863420,239072.11
1101266075,197463.84
1100761054,751471.8
1100595126,526869.1
1088489670,263703.88
1101182721,314201.94
1101131782,248980.27
1100648408,674005.0
1095767288,435986.62
1083889595,132726.42
1097816568,373554.47
1096550036,999542.56
1100510880,264155.44
1097501417,164277.7
1099863004,1523135.2
1100637416,478639.94
1100903410,347143.0
1094428954,200111.83
1100481952,1213182.5
1084648561,187264.95
1094961850,338733.62
1101178946,243277.14
1100811874,460346.1
1100657000,224456.0
1093441212,196842.44
1101265418,509247.72
1100977214,782875.75
1099866414,252677.17
1086337446,157505.48
1085080804,269945.34
1101159361,286540.38
1101175640,212339.48
1099873534,488077.94
1077859139,156965.06
1100644560,959968.1
1088966044,331964.66
1094693800,559536.06
1093221812,388030.5
1101220323,273362.7
1101093874,313340.72
1093086216,288075.84
1100648788,370127.84
1100057644,947653.75
1098323504,1564132.9
1096195016,282916.22
